COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D6, Spot Id: 348597, Peak List Id: 71517, MS Job Run Id: 14930
703.31396	23044.17
708.34943	11483.836
711.32111	11346.58
712.25275	16791.666
731.33911	14151.333
742.29968	21111.541
754.33905	12761.901
758.34314	13216.401
763.39215	16688.889
776.37543	12152.084
779.3457	138583.77
786.42004	15867.611
795.32599	18271.67
805.36096	11605.37
808.3056	17299.029
815.35461	18197.979
818.32666	18088.832
829.42389	16631.758
832.31305	15755.448
875.42267	47220.879
882.3761	11490.403
888.43701	14058.73
896.37708	30521.561
913.38843	13627.287
914.42041	18048.76
924.42529	11731.336
926.40497	14918.226
927.40698	211740.98
930.41882	12172.676
933.40497	27380.035
935.40472	15869.741
941.40881	11513.858
945.4256	16172.276
949.41449	11788.336
951.40198	13028.773
953.34998	27364.789
960.45569	19797.855
962.42426	13440.636
979.41241	11373.32
982.40271	11016.262
983.37396	42883.57
985.38696	11892.881
997.49939	28305.408
999.42059	14099.83
1002.3483	124716.06
1006.4493	11793.718
1021.451	11689.566
1047.4403	21702.611
1049.4553	11819.016
1057.4604	15180.113
1066.4739	16274.215
1073.5077	24052.271
1077.4772	11668.202
1078.4366	35740.879
1083.4796	18907.613
1090.4943	13949.247
1093.4381	23393.063
1097.4323	35420.652
1105.51	27053.756
1106.506	11375.108
1108.4757	12693.715
1115.4427	26079.047
1116.4972	21513.344
1117.5101	11794.5
1118.4813	15375.347
1121.4691	12277.481
1124.4691	12922.426
1129.4688	13427.134
1131.4774	12238.704
1133.5026	16673.105
1135.5195	26545.375
1138.4631	15381.441
1139.4915	14742.659
1149.4908	11400.939
1151.4478	29356.678
1156.4727	22048.67
1161.4426	198340.52
1164.526	15965.628
1168.5646	26000.172
1169.5369	15198.964
1170.5198	12919.444
1175.4985	11604.685
1179.6093	41284.965
1181.5048	94869.719
1192.5132	19244.826
1193.5433	18175.094
1194.5199	15650.281
1195.5199	12298.056
1197.4908	22904.363
1200.5425	12388.836
1206.5448	14845.19
1208.5143	12909.875
1211.5193	17504.381
1212.5242	11765.186
1213.5338	43146.379
1219.5486	13240.638
1223.5284	23279.871
1231.5675	18103.117
1232.546	13420.049
1233.5095	24537.563
1243.5372	14598.068
1245.5294	12042.016
1247.526	11103.727
1249.5253	24276.152
1255.554	12312.251
1260.5474	35673.195
1261.532	11966.918
1286.5535	11788.196
1287.5836	95556.773
1290.54	41284.41
1292.5333	14194.637
1301.6196	35818.316
1303.5967	11972.968
1316.554	15396.823
1319.5776	16572.514
1322.5975	27523.338
1332.5392	24705.885
1344.5939	14487.515
1345.609	65527.742
1348.6146	21832.191
1371.5692	29495.656
1380.6289	12405.632
1387.6119	15339.036
1402.6188	16857.373
1419.6028	14643.034
1424.6656	22046.738
1427.601	372821.19
1439.6888	22988.943
1455.6843	27950.682
1457.6385	15585.937
1463.6316	41767.313
1470.6617	15681.898
1477.6968	19684.438
1479.6943	51855.75
1495.7095	17461.762
1498.6393	17138.297
1506.5858	248545.25
1510.6224	11410.588
1511.6827	14232.857
1520.6188	11750.957
1521.6792	12375.752
1522.6501	19109.168
1525.6978	16635.971
1532.6755	21373.078
1534.6632	13648.792
1538.5859	76689.008
1540.605	11588.792
1542.6633	11966.202
1546.675	36848.73
1554.6001	58845.316
1555.61	20873.723
1560.6931	23433.033
1563.6589	12914.604
1567.724	35047.109
1570.6385	24893.102
1577.6593	13889.979
1581.6573	19911.174
1589.7162	20331.525
1595.7721	34275.813
1612.6523	53204.609
1614.6713	18523.537
1615.699	163954.52
1619.7095	11054.272
1623.8279	46354.141
1627.692	15930.521
1631.7029	14808.792
1639.8201	26713.875
1652.7081	17358.063
1661.7225	13517.223
1671.7147	13916.218
1687.741	110802.7
1695.7137	16684.551
1697.7517	21807.818
1708.7395	11599.599
1713.7352	43656.289
1718.8232	12110.81
1722.7527	14650.561
1739.6851	94724.688
1744.7333	22747.205
1751.822	17906.385
1757.7892	20284.551
1793.8173	11402.032
1797.8136	12614.034
1825.8148	12948.572
1835.838	12993.644
1853.7971	11440.572
1858.858	30589.967
1863.9196	38808.828
1880.8259	20291.492
1904.8267	10994.719
1909.8489	18457.818
1918.8522	12415.396
2044.926	11445.055
2051.9648	17641.76
2097.9443	14022.774
2284.073	31698.398
2302.8879	53679.844
2316.908	39426.086
2585.0906	81266.977
2612.0737	11232.161
