COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: B4, Spot Id: 348547, Peak List Id: 71481, MS Job Run Id: 14930
779.3291	2145.9077
832.30652	4349.4341
896.41907	2469.2344
927.41296	3440.2888
1002.4091	3215.7908
1105.5461	4219.4497
1160.5013	2598.7019
1161.4618	8623.8223
1181.5194	2612.7773
1197.4663	2575.6489
1213.5443	4584.1333
1232.527	4376.9507
1260.5487	4303.0674
1287.5902	36309.266
1290.5408	8559.8555
1301.6158	2956.5063
1319.5594	3405.8835
1345.5834	3297.2161
1427.5986	11866.234
1439.6853	8300.7539
1457.6027	2549.802
1463.6121	2179.98
1467.7108	7705.437
1470.6554	3390.7473
1472.6575	2385.79
1479.6848	5744.9751
1490.6113	4775.5576
1502.634	5782.2319
1504.619	3052.335
1506.5809	45735.164
1520.5879	1783.5814
1521.6537	4284.229
1522.6425	2747.4829
1532.6855	3585.0378
1534.6479	3559.95
1538.5625	8214.1416
1554.5691	5473.3823
1560.6665	5324.6631
1567.6523	7143.4717
1570.5959	4129.5098
1580.6868	3839.8611
1582.6329	2914.915
1595.7312	5869.4292
1614.6838	3224.4299
1615.6836	39013.855
1631.6707	4333.5107
1633.7582	3168.033
1635.6719	3931.1106
1639.7351	3344.5911
1641.752	9594.5654
1649.7443	4920.1582
1658.7198	3421.0566
1661.6687	4751.2314
1671.7085	5998.1709
1687.7189	19931.057
1697.7269	9273.9336
1699.7097	2783.1836
1701.7625	3340.0676
1713.7288	8619.8213
1716.786	5229.6509
1718.8452	11766.455
1724.7428	5316.9492
1729.6913	4229.8013
1732.8033	4328.8984
1739.6914	3424.9702
1740.738	3042.7805
1742.7059	2250.6296
1744.7294	4031.9902
1752.8252	3117.0955
1753.7927	1965.7625
1797.7881	9957.4609
1811.8104	5214.811
1835.8446	6514.6626
1841.8059	2255.1582
1858.8478	25652.047
1861.8336	1666.9159
1862.8118	1816.8746
1863.8566	9002.915
1870.8916	5475.8057
1879.8132	4515.0503
1898.8809	14854.104
1916.8724	3966.5562
1918.8495	14948.714
1933.8611	2779.5386
1934.8705	3208.3047
2041.86	3546.4287
2044.8883	4395.873
2051.9238	9998.3535
2080.874	4752.9834
2097.9175	5609.7544
2112.9248	2938.6255
2133.9419	6365.4321
2170.9211	4094.0955
2176.9714	2537.8057
2186.9502	3169.4656
2235.989	4372.3794
2248.9937	4558.521
2281.0364	6606.6724
2284.0479	31886.945
2288.0215	1902.7021
2298.0288	6004.1587
2301.0161	2258.3594
2302.8755	11802.302
2316.8972	7662.2539
2403.0396	2611.7888
2413.0962	4769.8345
2414.0537	1697.6371
2428.0315	1987.8601
2530.071	2562.1318
2569.2046	3207.6543
2584.1406	5133.2456
2585.0544	47287.508
2599.123	7114.1074
2602.1145	1812.6992
2845.2847	3593.5173
2990.3577	7503.6978
3016.3577	13301.679
