COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M13, Spot Id: 397371, Peak List Id: 75660, MS Job Run Id: 15654
896.43976	3725.5437
935.44611	2079.5332
953.42291	3527.1165
982.45959	2081.4744
983.44391	5424.3428
999.44708	2005.3123
1002.4142	8371.3477
1047.5023	2487.5547
1062.5109	2000.6948
1093.4792	2288.4941
1100.5476	2639.854
1105.5613	3293.0508
1144.5516	2538.2795
1149.558	3399.5933
1151.5177	3178.8584
1153.5328	2223.2319
1160.5494	2796.7468
1161.5079	37381.359
1179.6262	3832.1909
1192.5304	2528.3252
1193.5629	3097.9458
1213.6011	12177.178
1232.5791	4705.3833
1233.5822	2052.2134
1243.5939	2180.3928
1245.5808	2842.4116
1255.5988	3361.3247
1260.6241	9382.9688
1287.6555	60933.164
1290.6061	29066.063
1293.6034	2406.9502
1304.6244	2425.8105
1319.6575	5227.3413
1322.6752	6492.1533
1332.6238	3597.3843
1342.6542	2604.2659
1352.6267	2105.5037
1362.6273	2838.988
1371.6163	4172.8579
1373.6423	1939.6504
1424.6868	4570.6494
1427.681	40165.117
1431.6906	2636.3403
1457.7014	3401.739
1458.6967	2386.6721
1459.6948	3644.5339
1461.734	3817.4146
1465.6932	2910.2654
1467.7386	3069.0935
1472.756	3355.8958
1482.6514	5681.1602
1483.6359	1980.7546
1490.6759	9280.3711
1497.6936	3428.5525
1502.6971	3412.5774
1503.7108	2475.5874
1505.7533	5169.7134
1506.6652	115469.59
1510.6873	5331.6021
1514.7378	3048.4436
1519.6927	6713.1655
1521.7527	7183.0938
1522.7303	5633.061
1524.7286	3241.5669
1532.7286	5614.1733
1533.7448	3710.2366
1534.7311	2264.6304
1535.7214	2472.1677
1537.728	3491.1736
1538.6497	21149.5
1539.6411	5330.019
1541.6713	4174.333
1542.714	4306.1182
1544.7264	2624.4407
1554.6422	10559.571
1555.6775	8888.4541
1558.7275	2392.8232
1560.7699	10879.164
1562.7625	3332.1052
1564.7443	3747.3694
1568.7722	2959.8269
1570.6775	11377.752
1572.6772	2818.4043
1575.7422	2480.1289
1580.7567	5229.3984
1581.7208	10676.237
1584.7483	2972.845
1591.7489	3847.9355
1595.8008	7184.4492
1597.7355	5420.9575
1604.7637	3612.7781
1607.7523	2578.6477
1608.751	2654.8967
1615.7761	90595.086
1624.7639	3225.0598
1625.7911	3251.2686
1629.7742	3069.7649
1635.7637	5397.3569
1639.8005	4729.1621
1641.8195	4435.2642
1642.8014	2485.6704
1647.7855	3819.7556
1649.8259	6723.9526
1652.7686	3333.7207
1657.7699	3542.4958
1661.7144	8436.7617
1663.7484	2422.3079
1665.7865	5981.3975
1668.7736	3308.1873
1671.8043	11174.74
1673.8104	2290.165
1675.7504	4139.335
1687.8252	34948.191
1697.8083	22253.766
1699.8192	3224.3472
1708.8147	4434.5771
1709.8184	2200.4468
1712.8439	4865.8696
1713.7849	19374.287
1716.8372	3837.042
1718.9276	14239.799
1722.819	5913.9395
1725.7936	3419.8623
1728.8097	3017.3918
1729.7748	6604.4316
1730.8052	2374.2217
1739.7804	25546.838
1742.806	2217.9182
1743.8115	4410.4224
1744.8256	5098.9385
1746.8156	3463.2146
1749.8337	3261.6274
1752.8972	5278.1636
1764.8407	2622.1448
1773.8777	4746.1548
1796.8531	3025.8684
1797.8777	16157.259
1807.8361	3289.9102
1813.8748	3895.6514
1814.7836	13593.618
1818.8625	2823.9749
1819.8834	2217.2681
1827.8735	3105.8186
1829.8944	4479.1138
1830.8796	3792.3481
1835.9227	8418.3711
1838.9209	3923.8757
1845.8662	4387.8491
1855.8784	4652.4829
1858.9479	23356.555
1863.9895	9955.9189
1870.951	6849.6499
1872.9385	3386.6099
1875.9087	2569.8738
1882.9393	4216.6587
1889.9067	3070.4297
1910.9215	5396.5601
1918.9705	24438.264
1934.9446	7150.5562
1945.9479	5771.4155
1961.949	3945.2
1972.9058	3414.2253
2007.9631	3521.085
2020.9799	5161.7646
2041.9585	5875.1963
2045.0099	3888.0579
2052.0396	6364.397
2080.0144	3702.717
2083.9998	3270.6497
2088.9861	3169.9133
2098.0315	3012.4031
2118.0396	4073.8577
2134.0352	3464.2168
2150.0356	3091.3752
2176.0269	3867.8406
2186.033	4347.063
2225.0791	7545.4209
2237.124	5430.6455
2272.0891	2049.77
2278.0913	2885.6672
2281.1558	8786.3584
2284.1692	38302.277
2288.1536	2548.6792
2299.1477	5122.7285
2302.9902	30553.805
2313.0901	4682.833
2316.0981	7770.1958
2317.0278	15226.367
2321.0291	2550.7007
2331.0491	5529.5615
2409.115	4317.9155
2426.1194	5493.1245
2434.1807	3615.0947
2568.3066	4465.9409
2585.1875	92915.18
2600.1865	3985.1177
2866.3223	3218.7075
2938.3811	2331.2278
2990.4753	3513.3789
3016.4978	2371.481
