COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D4, Spot Id: 348595, Peak List Id: 71515, MS Job Run Id: 14930
711.32977	6979.8745
712.25372	7619.9009
731.34082	7002.5991
736.32428	6670.6782
742.29352	9787.9756
758.34705	11445.188
763.3717	7313.2642
779.34229	78373.727
791.3338	7482.8071
795.31903	10819.019
801.31494	6534.8022
815.35901	8163.0151
818.31036	11842.781
832.31152	6681.8359
875.41254	9397.8857
896.37476	29786.428
915.41168	8693.4756
927.39685	50831.477
933.38947	29292.063
935.39044	9973.1563
945.40979	13209.241
951.39069	10207.354
953.33484	20049.936
960.43878	7911.1777
979.40295	7728.4761
982.37891	9142.6533
983.36188	28207.807
984.36719	9230.9102
985.3775	6628.3306
997.44012	9138.291
1002.3309	76234.984
1004.3671	9029.6094
1024.4071	8211.2295
1043.4581	8089.8203
1047.4355	7337.9399
1062.4502	6815.1797
1066.4341	10507.304
1073.4972	18644.227
1078.4197	22029.824
1083.4668	7103.6211
1093.4291	11120.198
1097.4327	6994.2212
1105.4998	33127.262
1109.4451	7184.8618
1115.4387	12853.591
1116.4882	10332.367
1117.4924	6651.8789
1118.4614	11423.553
1127.4446	6489.1304
1133.4852	10122.297
1151.428	18959.051
1160.4879	11342.642
1161.4286	209163.56
1164.5254	18506.605
1165.5406	8133.3882
1168.5175	10491.252
1170.4923	9529.7832
1175.4865	8572.2744
1179.5992	34322.117
1181.4869	109472.72
1191.4839	6868.0767
1192.4883	12919.51
1193.5206	11954.048
1194.5164	11459.075
1197.4707	24475.301
1199.4927	6771.561
1200.5111	8047.8086
1206.4951	9925.7334
1208.5034	8236.8789
1211.494	7794.6885
1213.5221	44498.031
1229.5194	7386.2783
1232.5337	13280.658
1233.51	7314.8081
1243.5239	8833.1729
1245.5133	9691.1523
1247.5045	8432.5313
1249.522	11549.72
1255.5454	13158.934
1260.5443	22919.623
1261.5286	12378.785
1271.5352	8047.2427
1275.5552	12724.695
1287.5709	138923.22
1290.5297	37177.895
1292.5245	6672.8135
1301.5756	9831.0781
1303.5656	7583.2441
1305.5597	7412.939
1316.5405	14184.688
1319.5664	16138.303
1322.5828	29298.145
1332.511	23587.328
1334.5428	8126.3726
1344.5762	10013.51
1345.5975	12399.183
1346.5707	6898.728
1371.5472	29602.992
1373.5653	12600.873
1395.5743	8050.5796
1403.6097	9670.2344
1409.6024	11505.279
1412.6051	12463.219
1424.6113	10781.611
1427.5887	316367.75
1431.5988	9310.0508
1456.6354	12668.182
1457.5977	13312.849
1458.59	9131.9082
1459.6047	7094.3872
1470.6517	23309.191
1471.652	9080.8613
1472.6581	9060.0664
1475.6315	7965.9082
1477.6747	10445.783
1479.6572	8221.3359
1483.5786	9490.5742
1502.6222	9199.5361
1503.6321	8994.79
1504.6484	12103.049
1506.5668	235725.61
1510.5928	11626.58
1518.6174	11136.045
1520.6062	11107.527
1521.6749	17772.676
1522.6414	14783.604
1524.6393	10445.867
1532.6643	6874.3389
1534.6259	6830.2153
1536.6714	8942.3008
1538.5601	71652.539
1542.6315	6802.2666
1553.6461	9526.0156
1554.5795	53532.645
1558.6376	10155.191
1560.6791	11975.958
1563.6421	11833.775
1567.7341	14402.862
1570.6278	26446.664
1573.6492	7215.7681
1576.6626	7956.9624
1577.6403	8855.8467
1580.6763	7329.7412
1581.65	11460.687
1583.6536	10596.677
1595.7617	42587.355
1614.6748	14482.492
1615.6846	171530.97
1619.7035	7240.2217
1631.6974	11214.85
1639.7538	13917.549
1647.6976	9926.3945
1649.7377	12005.635
1650.3524	8932.4014
1659.7161	8315.6016
1661.7012	9022.5176
1671.7052	15121.085
1687.7275	90619.016
1697.7273	24241.646
1699.7418	10211.871
1708.7369	12981.798
1713.7188	44694.539
1716.7552	12435.053
1718.8418	18759.375
1722.7357	9126.501
1728.7228	7183.5439
1739.6689	72087.305
1742.7166	11441.878
1744.7201	24416.18
1751.7579	9344.3428
1793.7969	8202.0859
1797.7864	15148.129
1814.7031	9873.5254
1819.8087	7815.0581
1835.8284	19423.789
1858.8423	22139.002
1862.8086	6852.1978
1863.9012	43430.895
1878.8098	6654.9673
1880.8129	8578.584
1883.8429	7676.7749
1889.8025	11266.828
1895.8463	7334.1655
1917.8376	7356.9907
1918.8739	7096.8481
1919.8448	7688.6953
1933.8666	6859.9961
1945.8479	8113.8291
2007.9059	8494.4297
2041.8354	9978.1738
2051.9468	18002.469
2097.9341	16257.227
2152.9404	10794.031
2170.8809	7299.5894
2284.0535	18244.879
2302.8738	51332.789
2316.8865	28873.57
2330.9238	7320.4751
2426.0146	7921.7383
2585.0752	64835.781
