COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: D7, Spot Id: 348598, Peak List Id: 71518, MS Job Run Id: 14930
703.30835	5389.7773
712.23981	11438.973
714.27899	5061.1553
731.31403	4119.3398
779.33728	20132.199
780.32544	5048.7705
801.34497	4736.9497
815.32513	4294.1338
828.39343	4089.625
832.26331	12496.652
875.40759	6158.2144
882.36432	4176.5674
896.3714	6812.8467
927.39758	58498.57
930.41681	4663.7061
933.39063	8264.0654
935.39569	5072.9199
941.40137	4220.2227
950.44165	24510.219
953.36029	5943.6255
954.45673	11495.047
975.42969	17194.672
983.36182	10470.435
997.43146	8426.9385
998.41882	4103.4727
1002.3415	26309.516
1047.444	8609.666
1061.4777	4181.7471
1066.4418	5196.6226
1073.4861	5576.0923
1076.4579	7119.0645
1078.4314	7236.772
1093.4043	7317.0122
1097.4102	11147.951
1099.4301	8381.6543
1105.4952	10625.276
1115.4254	5892.4624
1116.4919	6694.7983
1144.4799	9462.8066
1151.4248	6429.458
1156.4565	6949.7109
1161.4275	56717.586
1164.5032	4850.1875
1168.5543	9369.8525
1170.4967	4232.9561
1179.6073	13304.324
1181.4954	24797.225
1192.4902	4948.4087
1193.5133	4393.8169
1194.5145	5451.8535
1196.4624	13567.122
1197.46	5039.8496
1204.4922	4805.8398
1206.5148	6022.9512
1212.4973	4546.1606
1213.5171	11874.668
1216.528	4365.9561
1223.5117	7890.4331
1232.5251	7438.8315
1233.5022	5629.1143
1239.5082	29910.516
1243.5336	4697.5991
1247.4955	4103.6147
1249.501	8937.1182
1255.5399	4613.9292
1260.5375	11674.511
1261.5292	4625.314
1275.5665	4568.4614
1287.553	97577.477
1290.5251	22087.783
1292.5259	4382.5723
1293.5256	15013.28
1297.5402	6748.0024
1301.6013	7576.8418
1303.548	6949.1167
1314.5573	7170.5527
1316.54	4613.4634
1319.569	4299.6978
1322.576	9227.2949
1332.5089	6638.7847
1344.5706	5720.2749
1345.6014	11588.771
1362.55	4904.5308
1371.5428	10778.399
1380.5924	4247.1753
1395.5731	5414.3203
1398.5416	11357.252
1403.5574	7429.186
1419.583	5057.9526
1421.6136	4484.542
1427.5862	109838.58
1432.6179	8902.4365
1439.6732	13037.575
1441.6108	30882.996
1455.6615	6241.5005
1457.6285	4338.9976
1459.6115	4982.1118
1463.6097	17433.572
1470.6359	5172.4004
1471.672	7827.3774
1477.6704	4137.2134
1479.6793	28180.758
1489.6748	7350.6328
1493.6149	4987.4219
1495.6963	14531.975
1497.6776	4107.7632
1498.6262	5937.1533
1502.6379	5788.041
1503.6348	6474.1069
1506.566	106217.04
1509.5981	5460.8096
1511.6825	11712.637
1521.6733	9609.9023
1534.6365	6105.4585
1536.6428	4282.9282
1538.5541	29278.881
1542.6425	4150.6577
1546.6552	6479.6475
1554.5718	17441.979
1555.5944	6310.9014
1558.6429	4592.1465
1560.6705	11826.755
1562.6663	6058.8008
1567.682	16808.029
1570.6265	7451.8022
1581.6418	7913.5669
1591.6812	4859.0698
1595.7607	15480.975
1612.6267	24318.943
1614.6427	6761.9146
1615.6826	95849.734
1619.7013	4664.5068
1623.7932	13959.771
1626.6858	9604.3848
1631.6849	8195.2461
1633.7096	4351.5747
1635.6827	4797.2603
1639.7722	5595.9653
1647.7035	4137.4863
1649.7323	5119.4976
1652.6951	8700.2676
1661.6703	5456.0625
1662.6731	4156.791
1671.7026	7063.7622
1672.7267	21791.922
1687.7233	34020.957
1694.7184	4416.9194
1697.7244	24593.924
1698.6884	20966.41
1702.6686	7298.248
1708.7382	7107.2373
1713.7052	22852.654
1715.7175	4089.1401
1717.7457	4598.6099
1718.8257	14213.964
1724.7249	4149.3306
1726.71	4960.6992
1729.6891	4188.8013
1731.7118	6912.8701
1739.6693	30297.861
1741.7118	4161.5122
1744.717	7516.2031
1747.6982	4592.0181
1752.7937	4286.5732
1777.8175	11638.007
1797.787	5702.8389
1814.717	5639.7725
1819.8094	14770.397
1829.8075	4641.7539
1858.8464	12714.6
1863.9001	19465.154
1880.801	11283.955
1884.7935	4395.0825
1898.8115	4845.0449
1909.8328	17449.002
1917.8612	5640.4678
1918.8657	12869.759
1929.8488	4101.0474
1936.858	6784.9878
1966.8652	7504.1357
1979.7268	36709.195
2007.8518	5123.3716
2044.9155	12274.002
2051.9614	10482.758
2082.9036	4156.7769
2097.9214	7015.811
2111.9363	6558.8433
2119.8721	19188.236
2204.9897	12408.377
2256.0793	15275.251
2271.9778	7208.6895
2284.0608	13398.685
2302.874	26604.885
2316.8911	18328.016
2320.9773	4607.8911
2558.1389	6049.7759
2585.0757	48254.051
2606.1362	8500.6396
2612.063	7735.1606
2703.3269	5789.4634
