COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F6, Spot Id: 348645, Peak List Id: 71551, MS Job Run Id: 14930
832.28351	5296.3237
896.37244	1386.6422
1097.4138	2425.7361
1105.4683	1090.6671
1213.4965	1436.9991
1227.5088	1703.7899
1232.4921	1708.0583
1260.5233	2349.6294
1287.5421	6339.5469
1290.543	1269.8792
1345.6011	2540.7144
1348.6359	3873.9387
1362.6251	4638.978
1461.6238	1365.9095
1463.625	2700.054
1467.6689	1411.1603
1477.6465	2134.1094
1479.6453	2172.8721
1494.6376	1727.2471
1495.6654	5215.0635
1498.6155	2054.5574
1502.5889	3902.3127
1506.5647	5919.6558
1508.6005	2225.5662
1511.6656	4472.7798
1518.5793	2372.1326
1520.5885	1512.1232
1526.6833	2183.5967
1538.5974	3286.8704
1541.6489	1417.3765
1560.6675	2317.4548
1567.6299	2705.3582
1595.6783	2914.9331
1615.6565	3589.418
1641.6968	1537.5686
1685.678	2284.0715
1687.6863	6637.7012
1690.7053	1326.6296
1697.6971	4931.3525
1701.7115	6704.6074
1713.7046	2512.5249
1715.704	2176.8989
1724.6998	2531.9194
1740.7015	3877.1567
1754.7671	1542.2001
1757.7668	2076.0049
1767.796	2595.179
1772.7573	1774.7257
1785.8154	2808.5137
1797.7527	6269.4888
1858.8236	16304.016
1872.821	4597.9238
1895.8138	2973.6492
1898.8411	3670.3477
1918.8285	3387.7129
1972.795	1402.2102
2044.9004	3090.3657
2051.916	2588.2258
2081.8926	2798.2471
2095.8767	2245.553
2118.9316	2764.3108
2133.9841	2353.5798
2219.9575	2736.0298
2235.9856	4335.2773
2248.9666	2684.2688
2255.8752	3508.4834
2281.022	6440.4531
2284.0159	33697.449
2298.021	11960.636
2302.0171	1388.8098
2312.0327	3090.0798
2440.0693	1754.2472
2585.0432	5099.2715
2599.1448	2608.6624
2634.1926	2021.3198
2990.3521	1125.6616
