COM=Project: _SERVEI\_METODES\METHODS 2018, Spot Set: _SERVEI\_METODES\METHODS 2018\esE_07_29032022, Label: F10, Spot Id: 348649, Peak List Id: 71555, MS Job Run Id: 14930
832.2912	3673.6877
927.41803	1764.1196
1105.5381	1992.5854
1161.4648	1655.0237
1175.4592	1331.0261
1181.505	1468.0669
1213.5558	2042.4493
1223.5247	1451.876
1227.5281	1130.1169
1232.5066	2270.3291
1260.5449	1829.1255
1287.5828	12922.664
1290.5552	3000.9932
1301.5768	2648.1116
1432.6204	3458.9465
1463.6353	2019.222
1467.6945	2543.0415
1478.6813	2316.5088
1479.6649	3417.136
1480.6924	1682.9551
1494.65	1934.1665
1495.6981	4721.1289
1498.6306	3333.4656
1502.6127	4970.249
1504.6234	1930.5706
1506.5714	17734.531
1509.6129	2363.387
1511.6903	4653.2256
1512.6863	1340.6063
1514.6687	1840.9067
1518.693	2217.9973
1520.5898	5379.5308
1522.6543	2036.7532
1526.7111	4260.1626
1534.6752	3140.5156
1538.5863	6318.2266
1552.6305	2792.708
1555.6184	2590.0527
1560.6859	2156.6838
1564.6406	2537.3857
1581.6567	3154.7593
1595.6877	4761.2021
1609.7139	4491.2979
1615.6919	9856.4014
1635.7445	3056.8745
1641.7509	3119.1279
1652.7009	3414.959
1687.72	10154.334
1690.7504	1753.7963
1697.7211	13407.406
1700.7113	1057.6499
1701.7478	11570.839
1713.7186	2551.0439
1715.7384	3086.0085
1716.7673	1949.9536
1718.8462	3602.5391
1724.7942	4212.2295
1740.7646	5288.1519
1752.8296	2826.1353
1767.7629	2599.3254
1797.7999	9935.9795
1811.7816	2931.8562
1858.8585	30022.83
1870.8375	3220.4202
1872.8601	4743.5264
1897.8722	3222.384
1898.8862	4597.3999
1902.8794	4805.3564
1918.8544	8066.7075
2051.948	3146.5466
2083.9114	3625.0989
2093.9099	3129.4019
2112.9209	3877.2715
2133.9849	4453.2925
2146.9797	3292.7241
2150.9666	1747.7213
2171.9961	1732.9382
2236.0137	4522.873
2249.0383	3677.8118
2255.9536	2976.8044
2269.9961	2886.707
2281.0642	6414.5503
2284.0564	55324.973
2298.0713	21564.797
2303.9543	2186.0742
2312.0745	4975.2202
2316.9976	2573.2158
2440.1265	2569.2898
2585.0789	13918.07
2599.1875	2765.9402
2661.1897	3236.9812
2990.3821	2723.1338
3016.3669	4346.5229
