COM=Project: ESJ, Spot Set: ESJ\230131_esE30_Conc, Label: M24, Spot Id: 397382, Peak List Id: 75671, MS Job Run Id: 15654
832.24744	3232.3877
927.44586	2141.9749
954.39807	1078.0121
969.42804	1489.3236
1002.4067	1113.0311
1072.4803	1199.363
1097.4667	4033.4644
1117.5635	1045.7252
1133.5001	1142.9102
1144.5422	1051.2139
1145.5757	1576.8512
1153.4788	1289.2982
1161.5067	2901.4714
1162.5034	2287.0554
1208.5802	1047.2463
1224.533	1111.8451
1225.6315	3787.0999
1232.5625	1306.1193
1241.6163	1260.6783
1260.5614	1966.3326
1274.5963	1401.4558
1280.6556	1644.9503
1287.6351	6981.7803
1290.5768	3039.6389
1292.5735	1115.9951
1301.6149	4241.2036
1319.636	1336.3561
1345.6263	1411.9751
1347.6049	1166.3812
1388.6426	1763.6017
1424.6976	2127.4978
1427.6527	3085.7014
1455.7358	3912.3982
1479.7478	11105.677
1506.6306	11367.442
1519.6904	1462.9265
1521.7142	1299.5834
1522.7224	1578.8096
1532.7271	1242.3019
1533.7094	1469.8193
1538.6707	4781.5723
1546.7084	1828.02
1555.6722	1840.3417
1559.7111	1651.3455
1560.7163	1197.5083
1567.6891	1673.0791
1577.72	1192.5503
1579.7257	1502.1017
1581.6901	6043.1045
1595.7686	1657.7612
1597.7086	3707.355
1609.7542	5001.5166
1615.7516	10300.513
1621.8162	1357.785
1623.8459	1543.1582
1627.7168	1536.3372
1641.7629	2367.5654
1647.7594	1473.5974
1652.7892	4284.2339
1661.7568	2237.28
1671.7493	2255.7593
1687.7926	4756.731
1697.7888	4791.4868
1699.8174	1164.8014
1702.7115	5651.2769
1707.7688	1233.1732
1708.7909	2024.8403
1713.7838	3059.3076
1718.8866	2623.981
1725.8107	1358.0537
1739.7911	2888.8809
1753.8651	1285.2683
1763.8271	1792.5673
1781.8353	5822.7046
1797.8419	4795.9614
1820.881	1713.9581
1825.9022	2914.2871
1846.8821	1774.4434
1858.9274	3627.0273
1880.863	1638.2773
1883.9417	6243.4795
1897.9126	2021.8087
1899.9176	2402.2576
1909.8997	4440.8457
1918.936	5245.0327
1933.9236	1647.282
1943.9233	1584.7313
1950.8708	2075.0017
2003.9379	1674.4932
2052.001	2063.7068
2106.9766	4179.5386
2121.0134	1789.7692
2134.0015	1526.6649
2164.0461	1720.1814
2181.0103	2699.0435
2183.999	1880.2401
2206.0569	1369.2555
2250.0979	1862.2633
2252.0703	3346.8118
2253.0786	1430.7118
2281.1201	2584.0833
2284.1323	6559.6128
2288.0376	2917.7803
2302.9741	5249.52
2317.0015	2695.168
2344.1067	1907.7115
2454.1882	2118.5344
2547.1453	2197.0952
2585.1597	8402.9844
2769.2751	1223.4418
2990.4629	1355.0839
3016.4587	1561.691
3200.5332	1446.151
