COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H14, Spot Id: 349911, Peak List Id: 71637, MS Job Run Id: 14941
700.24023	7316.0244
712.2157	73225.719
714.21851	7926.8203
752.33038	3558.9771
790.32562	8513.4355
804.25317	30422.52
826.49072	26306.309
830.30121	11003.072
832.27252	578507.94
834.26941	59123.871
854.24585	11973.159
864.37793	22516.482
865.46771	17966.598
870.20166	6120.7217
870.43378	13588.098
876.26013	9712.3174
882.39996	208359.23
892.23163	7629.2158
898.40308	7304.4692
904.39642	5173.5171
914.43018	14405.965
947.46545	41310.645
982.60675	50003.441
1060.36	5847.8047
1077.3802	24646.945
1156.4929	19234.375
1176.4694	6242.5
1183.4805	5178.5474
1205.7378	13976.912
1206.6782	16405.48
1215.6713	24703.555
1216.4452	15417.329
1216.6393	8279.9717
1223.5564	110836.64
1227.6331	6704.6426
1233.4674	125506.8
1247.5044	7344.2632
1250.5981	17019.105
1258.6223	10723.87
1286.5293	7837.585
1289.6914	170082.3
1292.5795	94149.938
1334.5676	10060.078
1363.7384	10886.941
1370.6792	12006.376
1380.6979	57987.629
1382.6121	109868.84
1386.6176	6643.6167
1387.6647	41611.18
1389.6549	9901.4092
1398.5686	21249.332
1402.6708	6234.7612
1403.6571	9396.4775
1404.6458	9802.2783
1418.6582	5117.1943
1426.6322	8852.0938
1463.6797	40456.172
1479.3805	46381.758
1489.6858	5145.0244
1495.7546	34593.707
1500.7035	12581.252
1505.7333	29789.367
1509.9271	20983.117
1511.7552	184581.06
1526.7672	161245.3
1542.7451	99683.859
1546.7074	198510.64
1554.7408	5496.8599
1557.7191	4775.0601
1560.7191	8181.7554
1569.7445	7070.3809
1612.6779	196806.97
1626.749	13128.33
1633.6628	28058.779
1669.824	11418.167
1683.7562	6842.144
1701.84	60558.773
1704.7828	30018.133
1706.7283	13907.483
1707.6952	12211.906
1709.7196	8464.2021
1716.7087	13728.939
1718.7166	2375.7036
1723.7437	10398.989
1731.6656	36332.496
1747.6838	12045.111
1753.7365	5970.8652
1759.8121	15627.676
1772.9009	8372.8809
1783.915	14611.678
1789.9436	4337.811
1797.9319	25764.334
1822.8152	17371.203
1829.9161	230564.64
1884.7914	19933.42
1898.8953	20159.639
1929.8328	4935.8926
2011.8687	84953.359
2016.9469	9931.9512
2027.845	12334.104
2033.996	93679.938
2079.9573	5858.0625
2114.0017	6999.3672
2126.0298	5066.5928
2128.0144	2815.2822
2129.9971	29234.133
2139.9622	15976.094
2143.0322	5612.6294
2144.0227	11696.319
2146.9861	16019.854
2156.0076	3149.937
2162.9668	5142.6392
2167.9531	9230.3838
2171.9993	2788.3022
2221.0833	29072.1
2230.1003	6425.7422
2238.0215	220641.28
2252.0313	8607.3877
2255.9561	43553.516
2271.9302	7768.8438
2277.1423	6102.2583
2291.1411	7505.2969
2344.0239	7627.7476
2431.0234	3793.3467
2467.2224	5413.9092
2536.166	14486.01
2552.1572	7429.9307
2559.1089	29182.506
2560.1648	7779.7646
2573.1221	5052.875
2619.3997	2352.3354
2634.3499	99803.969
2684.2732	3753.9263
2686.2244	3699.6096
2792.24	3907.9829
2822.3784	2018.5361
2893.3987	7438.5532
2909.3933	3166.5264
2943.3818	3898.3257
2958.2329	11507.837
3085.4619	2916.7173
3114.4761	5045.4746
3127.2795	12543.396
3139.4607	4744.4702
3143.4158	6731.7363
3159.2969	2129.4775
3259.5234	4260.5762
3383.7056	6500.0703
3615.718	8722.2979
3631.6501	2615.2263
