COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H15, Spot Id: 349912, Peak List Id: 71638, MS Job Run Id: 14941
712.20996	302621.63
714.20471	26253.127
785.35999	4597.1118
790.33533	6891.6313
804.25055	34052.648
806.2583	3758.4387
818.28333	6910.0249
826.50299	28559.244
832.27112	295388.16
834.27258	25897.74
854.2912	7682.3408
864.38525	22146.854
870.46161	45569.453
874.43781	4748.4785
876.32593	7768.9238
882.4007	20220.412
914.4281	5683.0068
938.41101	7944.6992
943.39032	6125.9336
947.47754	35859.313
982.6123	33383.98
992.5069	11435.991
1032.4287	17340.43
1044.4298	14675.638
1060.3759	3401.3655
1077.3937	22219.461
1125.5184	5201.8198
1138.5474	40055.957
1139.5515	14578.494
1156.5033	93629.594
1176.4706	5659.5435
1183.4989	15107.859
1215.6738	15400.298
1216.4689	15332.819
1223.5647	9475.3662
1227.6552	10146.644
1231.556	5820.1069
1233.4814	97762.875
1247.5145	5981.7964
1268.5476	16547.238
1286.5558	44647.113
1290.615	5942.6475
1292.5797	90533.578
1305.5454	6431.8872
1306.5226	2825.6604
1334.6432	11703.574
1364.45	6783.0605
1370.691	13953.204
1377.668	6816.5635
1380.7084	36924.922
1382.6066	223060.11
1386.6323	10550.728
1387.683	93480.773
1398.576	49423.074
1403.6649	22756.68
1424.6907	14089.19
1426.6329	6947.2583
1446.676	8919.8984
1462.7484	14138.148
1463.6747	208481.91
1479.3827	14695.879
1486.6891	4652.2793
1489.7053	5197.2808
1495.7579	268101.41
1500.7092	11328.782
1502.7173	2790.1516
1505.7444	21466.869
1509.9132	14237.083
1511.754	317133.41
1526.7753	75797.711
1527.7555	40097.332
1542.7527	97812.383
1546.7202	153815.3
1549.7244	9134.7324
1554.7371	9605.9971
1560.7406	4466.4819
1570.6908	4740.4922
1612.6821	265608.84
1626.7118	9820.9883
1633.6434	24090.863
1649.6665	9046.835
1666.7324	4933.7202
1667.7245	5259.5259
1669.8163	6951.457
1694.6997	62886.141
1701.8638	106247.32
1704.7806	72627.797
1707.7255	18387.01
1709.7146	9016.3545
1720.7455	12371.017
1723.7596	8886.5762
1726.7408	3817.0598
1731.6841	16176.23
1734.6965	2745.2061
1747.7054	14520.095
1763.6666	4813.9482
1783.9196	13951.438
1797.9407	19328.512
1800.9196	3220.3081
1813.9225	3975.4165
1829.9205	168371.25
1884.8016	77507.414
1898.9044	39335.402
1929.798	19634.012
1945.7898	8355.5801
1964.5355	5380.8994
1978.8838	3863.2468
1981.829	19672.875
2007.6371	11428.934
2011.8699	56441.547
2016.9498	9065.7793
2027.8489	20674.002
2033.9996	49748.008
2129.9839	3730.0256
2139.9697	5799.1626
2145.0032	5095.1367
2146.9785	12284.672
2162.9583	11739.151
2167.9697	3387.824
2178.9573	9159.3984
2208.7192	8418.9248
2217.0574	3778.9404
2220.1528	5525.8013
2221.0894	16794.084
2230.0803	4295.8296
2238.0259	152104.28
2252.0393	6956.1914
2255.9624	41141.965
2271.9275	21367.795
2344.0247	42336.57
2358.0591	3019.0469
2431.012	15762.503
2445.02	3354.6772
2536.1638	18208.449
2552.1458	10930.479
2559.1169	55945.867
2573.1252	13023.852
2634.3547	81560.453
3114.4858	11016.62
3122.6553	3474.5566
3127.3584	4258.6392
3139.4783	24252.418
3144.46	2928.655
