COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H11, Spot Id: 349908, Peak List Id: 71634, MS Job Run Id: 14941
701.37622	12700.74
703.33527	86845.055
707.29022	7407.3428
712.20563	270791.38
714.20313	29570.17
719.3158	5283.3887
728.32367	8886.5703
728.81354	2880.9644
735.29755	10034.251
776.39954	215636.25
798.42163	6373.9277
815.32758	45333.195
823.34369	10688.589
829.4563	52108.148
854.95721	3371.8855
858.54749	8395.2813
860.98877	7857.5264
875.4353	281738.06
876.94482	6715.1357
892.9176	2947.1816
897.41382	9114.2246
898.40936	4344.4995
924.4516	67568.656
927.42261	411419.19
947.45306	5497.4263
949.40936	4937.7568
1014.524	6795.1406
1047.5153	6085.854
1049.5192	411396.53
1053.5145	8103.4302
1065.5135	14931.032
1067.452	6073.7129
1071.4683	16573.916
1072.4766	4947.8965
1081.5134	43957.289
1083.5148	55202.531
1104.4906	6055.314
1130.5928	4065.8115
1138.4312	18691.637
1142.6072	9762.5762
1178.4971	4286.9604
1191.5985	20302.492
1195.5168	25047.436
1219.5236	237522.98
1246.5209	11651.342
1263.4733	40369.414
1274.5533	177336.36
1294.618	101065.77
1297.5988	4366.4453
1299.6288	32541.842
1316.6024	8765.0039
1332.5939	4105.5112
1345.6215	275420.59
1367.592	3680.9209
1414.1829	4651.1338
1420.7366	13430.677
1436.6982	20913.336
1437.7823	8661.1172
1438.8771	39579.246
1455.7299	274263.31
1471.5795	33241.457
1477.7197	10582.175
1479.7297	211058.75
1493.6506	3961.553
1495.7646	25488.793
1532.6804	51277.676
1535.693	12986.666
1539.7223	17778.281
1609.7333	259155.64
1623.8746	308939.25
1631.6938	3759.5378
1650.8037	25366.354
1652.7678	151227.94
1751.9716	60846.93
1766.8818	31038.307
1861.6927	3563.1406
1867.9495	27914.102
1900.7568	5032.2393
1901.6959	6610.9355
1909.8905	24182.721
1918.7161	73029.742
1927.9738	3866.2991
1932.7217	2592.4089
1937.9146	31026.756
1941.7977	3538.6951
2016.0892	25501.322
2144.1829	2681.4846
2247.8721	2053.249
2302.8896	1103.5902
2343.1455	3670.8123
2485.1243	2321.5435
2496.2249	13527.212
2511.2749	2309.4812
2528.2397	13655.408
2603.1404	1846.2325
2612.137	22037.125
2619.1902	1862.4784
2621.2327	7472.7666
2626.1982	2580.0938
2659.218	3400.7527
2676.2178	16980.891
2768.3022	5444.73
2854.3398	1839.1804
2982.4124	1584.4868
3029.4219	3077.72
3193.3296	1143.7968
