COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H5, Spot Id: 349902, Peak List Id: 71628, MS Job Run Id: 14941
700.39209	6925
705.30579	14783.83
710.23883	3578.4148
712.19946	95665.938
714.19824	8933.9717
726.36719	3532.2188
728.31525	9819.3125
728.81561	3331.5359
768.25348	7497.8369
784.23956	4407.4766
802.39014	4089.9265
804.25238	11281.034
811.38763	4934.8848
832.25104	132221.52
834.24823	10456.268
854.23779	3218.0557
876.20947	3284.0874
898.39667	3371.5754
956.47076	3093.6973
972.45911	4365.542
974.83826	2339.0161
975.38916	1915.4061
980.42621	3232.1733
981.4187	2469.8916
994.46399	3791.0481
1010.3821	4767.0894
1017.4784	4281.2734
1018.4584	3819.3857
1019.4973	257469.53
1027.3831	7737.5142
1033.4384	3258.9939
1035.4788	5073.1641
1043.3674	4377.6636
1050.3727	9423.9326
1051.4735	11827.692
1056.3706	4873.8188
1057.3931	3085.3291
1058.3761	4842.4443
1061.4865	3167.8315
1067.3817	27805.787
1070.3822	2222.7996
1075.3817	29270.855
1100.557	3520.5776
1117.3921	10530.625
1134.4194	39644.891
1148.4603	3436.1814
1149.509	27007.391
1159.5038	14926.619
1177.5179	84251.5
1248.532	84352.484
1266.5225	39450.918
1299.6111	35282.297
1357.5321	18307.684
1373.5186	4383.5742
1414.1295	16110.713
1431.5083	21656.395
1437.9202	31483.297
1438.9175	22903.504
1439.767	128690.06
1454.6569	6534.71
1455.7085	597635.94
1459.6534	48390.824
1461.636	7097.9736
1465.6913	138512.81
1477.6719	6995.8354
1479.7173	248909.67
1501.6975	4553.3271
1539.6991	10729.323
1581.616	4808.0244
1605.6437	5580.2109
1609.7023	512101.41
1662.7584	123417.79
1666.7487	2906.6851
1684.6493	189924.3
1698.6643	16467.152
1699.7531	17770.67
1700.7881	9932.8057
1714.6991	14776.928
1721.4559	42362.801
1736.6992	6470.2925
1738.7406	23389.436
1765.8092	8946.5146
1766.7902	6834.1123
1767.8768	7816.3516
1768.7827	358760.75
1784.7574	87445.703
1802.7603	3291.9653
1805.6964	37047.898
1810.6766	4814.6309
1811.7703	7279.9932
1821.6846	9681.9902
1865.975	8826.5146
1867.9209	6446.3994
1882.8467	125625.12
1903.8457	4257.8154
1930.9207	9693.1729
1947.8889	15551.564
1948.8341	470598.53
1959.9641	484502.22
1964.9183	6439.8604
2059.9492	35389.188
2138.9099	34092.277
2142.9312	10853.553
2158.936	4080.8401
2188.9902	7171.8867
2205.9851	66177.68
2261.8738	8624.5898
2286.0415	66561.945
2287.0549	50320.297
2488.0696	8439.2227
2497.1941	7897.7275
2503.1733	120460.68
2515.1914	1637.5409
2516.2192	6891.7563
2517.186	136290.42
2524.0066	3379.6426
2527.144	6561.4595
2531.1831	3385.1152
2543.1304	26386.631
2560.1167	3914.7124
2591.1133	11551.95
2600.1711	3306.2271
2607.1108	5961.8667
2617.1162	86808.875
2629.0552	4103.7393
2631.1206	9488.4668
2778.2671	9518.4443
2937.2222	9809.3906
3206.446	36250.172
3220.4226	2369.6472
3345.5542	2033.1183
3391.5557	5192.4761
3501.5745	4143.647
