COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H3, Spot Id: 349900, Peak List Id: 71626, MS Job Run Id: 14941
700.25934	4736.2231
705.29626	8405.918
710.21069	4681.3398
712.19513	242391.34
714.19135	21450.725
728.2981	10874.039
728.80933	3288.1538
731.35162	12916.573
734.18976	5718.4023
760.34296	4595.9331
793.32727	3069.4031
804.22705	24077.104
806.21564	1830.865
811.38129	3780.9634
832.25171	87821.586
834.25067	7028.0264
876.94086	2396.1602
898.37689	8402.5645
956.44287	9267.8174
972.46588	3523.8193
980.41327	3279.3496
981.41406	4162.4858
991.34625	3948.821
992.28741	3359.5525
997.41943	3358.866
1009.3026	19178.953
1017.4411	7904.5034
1019.4921	72896.328
1042.3589	3500.7781
1050.3418	7174.4131
1067.3693	32157.072
1081.3967	3392.0852
1100.5294	5442.0366
1105.4646	3832.543
1149.507	51046.184
1159.5026	23209.234
1161.4698	4652.8765
1177.5095	138659.03
1233.5524	4211.8623
1250.4684	125173.02
1272.4525	4742.9121
1299.6094	39487.211
1375.5802	10521.079
1412.6049	3408.4978
1414.1295	9119.2969
1431.4998	32417.826
1437.9242	23135.197
1438.9154	17638.564
1439.7133	180697.19
1447.521	6712.2734
1455.705	435987.44
1459.454	5025.0669
1460.5128	2140.1511
1461.6786	9655.499
1477.6801	15657.743
1479.7139	542083
1493.6343	3940.1313
1501.7096	16033.61
1503.6785	28852.219
1516.5885	3095.8291
1517.6598	5182.0396
1594.71	2942.9797
1609.7023	611755.19
1631.6731	5766.8457
1662.7566	64380.824
1681.7245	152294.48
1703.7009	6031.9248
1714.6987	17026.51
1850.663	83049.57
1866.6667	30755.529
1876.8833	42774.902
1882.8452	207190.75
1896.8381	7222.7402
1899.855	3434.6238
1901.8071	64370.285
1917.7786	27545.195
1924.7798	3087.1167
1943.931	7328.8994
1954.9552	20000.201
1959.0012	6470.4849
1959.9602	259595.63
1980.8025	8590.5723
1981.8339	264168.5
1995.8391	11618.149
2139.8892	15484.519
2152.917	47142.574
2261.8657	10906.176
2286.0291	28623.6
2287.0488	46339.266
2397.0112	16385.971
2411.0637	3255.7053
2439.9919	1590.8335
2502.1011	7107.7085
2503.157	113696.5
2538.0398	3891.199
2546.0847	3888.7585
2557.1338	24041.598
2586.1941	3538.0249
2603.0852	96940.57
2609.0889	1316.1766
2617.0977	11066.102
2805.3706	3510.5986
2822.2424	12563.245
2933.2803	2193.75
2950.2439	17141.188
2964.2773	1740.2012
2972.2168	1416.7253
3395.5657	2465.9763
3404.5645	3924.7395
3497.4934	1343.86
