COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H10, Spot Id: 349907, Peak List Id: 71633, MS Job Run Id: 14941
701.37701	12149.539
703.33191	82954.75
710.21051	7996.2402
712.20453	346258.69
714.20001	33279.227
728.32501	7079.2363
728.79822	2553.9626
734.21265	5802.5005
735.29443	5387.0093
776.3952	210456.03
802.29321	7568.9087
804.23566	46790.93
806.23328	4740.6904
815.32294	39110.98
819.34998	4341.0479
823.33533	8345.1289
829.45074	39991.047
832.26288	159987.38
875.43158	223374.55
898.39459	4546.0552
924.44348	44702.398
927.42004	356632.91
947.43176	4274.418
1014.5178	6728.335
1049.5125	306399.53
1065.51	9069.4971
1067.4286	6470.0835
1071.4574	11372.198
1072.4608	5666.7856
1081.4943	19868.389
1083.5094	49620.684
1104.4989	4110.5562
1138.4205	14775.608
1142.6007	6511.3291
1191.5856	12124.194
1195.5162	11439.671
1219.5197	163104.8
1246.5212	9599.6592
1263.4669	35345.805
1274.5448	151291.77
1294.6094	99721.727
1299.6206	28745.734
1316.598	5914.6211
1328.7361	6863.4956
1345.6149	314303.28
1414.1592	16012.65
1420.7253	10455.275
1436.6917	3444.863
1437.8608	27721.725
1438.9236	31551.152
1455.723	350163.47
1471.5709	27870.395
1477.6903	7867.0508
1479.7212	245493.41
1493.6628	3993.1956
1495.7611	22308.105
1532.6757	36619.871
1535.6854	11989.968
1539.7136	10860.68
1609.7234	307893.69
1623.866	301133.56
1650.8003	25149.086
1652.7585	188569.22
1666.7976	3617.2371
1751.9639	51148.813
1765.7904	2478.2644
1766.8655	13823.063
1861.6886	3018.4941
1867.9398	21683.875
1901.7073	11168.302
1909.8831	33714.676
1918.7079	78072.367
1923.7706	1773.576
1927.9816	10541.799
1932.7095	3073.5063
1937.9025	40355.602
2016.0908	11982.65
2247.8684	2992.9829
2252.0115	1762.2094
2343.1233	6487.209
2449.1685	1772.4192
2480.2104	1179.4294
2485.0845	3423.2717
2496.2278	25152.543
2511.2625	5798.9531
2528.2358	30364.494
2567.1543	1310.8898
2594.1919	1379.3885
2603.1313	2756.0603
2611.2236	3546.4048
2612.136	37555.477
2621.2178	18719.545
2626.1631	3770.9644
2653.2004	1053.744
2659.1714	2969.6702
2676.2051	20776.566
2768.282	10742.597
2854.3293	4903.6704
2982.4177	2673.3018
3013.4353	1400.7073
3029.4182	6788.21
3173.542	1521.166
3193.3623	3019.7061
3407.605	2806.3391
