COM=Project: _SERVEI, Spot Set: _SERVEI\20220721_2022_1070_RCG_2022_1085_NFM_esE14, Label: M22, Spot Id: 369521, Peak List Id: 73122, MS Job Run Id: 15164
832.2843	5729.5391
833.33813	1452.6504
875.47156	5851.4297
929.46814	991.42163
958.49188	4517.3765
977.43683	61944.906
999.42224	568.73938
1033.3879	858.94934
1077.5314	559.16663
1125.4374	523.92493
1133.542	668.30188
1159.5461	1143.4417
1177.5317	791.86621
1288.6256	1213.4583
1292.6565	806.17249
1311.6909	6649.8491
1426.6393	1236.572
1450.9532	2203.0991
1467.7855	53538.504
1472.6821	28671.861
1525.7769	2593.1733
1528.7128	6425.1699
1568.5477	1908.2946
1653.897	33873.539
1676.8112	6419.0435
1723.7382	584.99194
1731.7993	1108.684
1762.6895	1084.317
1836.8354	18950.025
1902.8575	6592.1279
1940.9171	2511.5215
1941.963	19608.561
1957.7667	3033.7615
2058.9753	24523.098
2107.8875	3433.009
2183.0032	2179.2161
2247.8843	1799.916
2315.0164	22131.24
2396.1277	10830.171
2528.0684	7791.2041
2570.1794	2851.2849
2587.1506	26983.268
2601.1472	591.46307
2612.0859	7927.5791
2626.0796	981.36627
2656.1494	2946.5457
2844.2754	933.78503
2943.2622	1391.2616
3035.2622	1314.9894
3231.4026	528.302
3248.3818	583.39697
3333.4907	401.56183
3355.4709	636.99121
3484.4927	942.73517
3887.8379	1145.3357
