COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H1, Spot Id: 349898, Peak List Id: 71624, MS Job Run Id: 14941
700.29254	3451.0515
705.28192	6545.0205
706.25842	1977.2703
708.2818	3453.6328
712.19238	26569.693
714.20032	5026.0684
715.2359	2163.6289
717.26526	3186.1204
728.28888	14394.901
728.78888	6343.9136
731.3493	13235.672
740.2627	2434.9451
756.33441	3232.4663
760.31891	5959.3706
766.32153	2576.3359
793.30115	3751.491
796.27319	4151.9048
804.22064	4639.9063
811.36902	6105.0747
832.23151	29531.232
834.23566	2709.5276
860.9433	5592.5225
876.91461	6070.1392
898.35071	6829.8306
942.35992	2477.5281
943.33826	1958.2184
956.42334	16912.76
972.4458	4678.8037
977.39001	2893.9333
980.36914	2207.3076
981.40112	3504.5928
991.31226	3978.5662
992.27911	2493.1909
997.40619	3485.0962
1009.2731	20021.877
1017.402	9823.9463
1019.4573	28542.725
1042.3296	5566.1191
1050.3246	9383.5098
1067.351	31083.482
1077.3815	2047.087
1081.3767	4030.917
1100.5077	1754.9083
1105.446	4008.9282
1128.415	4568.6626
1149.4833	62947.391
1159.4747	17416.766
1161.4288	7981.9482
1177.478	110055.02
1192.4229	2990.3677
1250.4318	113540.27
1272.4137	3194.3486
1299.5741	48803.066
1375.5424	8204.5439
1414.1074	14146.92
1431.4697	28123.225
1437.8798	34316.004
1438.8818	26655.184
1439.6761	262472.09
1447.4698	6529.0889
1454.5947	12109.142
1455.6687	594560.13
1459.439	9942.3057
1461.6394	9242.1748
1462.6995	4472.2876
1477.6443	17428.885
1479.6708	772634.5
1501.6575	15080.411
1503.6392	20623.186
1516.5757	5394.1953
1517.6172	4257.7861
1592.8055	6490.8076
1607.7449	7627.4834
1609.6586	918505.13
1631.6078	5850.3711
1662.7125	94921.609
1666.7129	4877.29
1681.6796	175387.06
1703.6699	5639.9688
1714.656	23680.666
1825.7723	4167.6167
1850.6204	100724.21
1854.5977	6040.9541
1855.5525	4631.9814
1864.881	12930.612
1866.6163	30011.289
1876.8319	27709
1881.8207	5710.4688
1882.7966	316732.91
1896.7836	8514.7168
1899.8153	2835.6594
1901.7604	142001.61
1917.7266	26324.506
1924.7579	4568.605
1943.8306	5206.4854
1954.9122	59434.453
1958.9037	3562.2646
1959.9103	212813.61
1964.9347	4249.7773
1981.7856	299776.03
1995.8013	12285.529
2139.8511	10572.993
2152.8645	65162.371
2261.8232	15749.869
2285.9824	33982.906
2287.0022	80340.242
2299.9189	2674.5837
2396.9631	27505.369
2409.9983	3385.8999
2503.1042	136079.08
2538.0098	9925.3604
2546.0142	4963.0259
2555.041	3504.1624
2557.0801	47692.73
2603.0308	111450.37
2617.043	12819.269
2805.2598	2690.9521
2822.1819	9026.3457
2933.1982	1767.2408
2950.1926	19416.416
2964.1895	1483.7621
2972.1895	1525.4463
3395.5049	1932.0234
3404.4985	1442.5464
3497.4226	1245.5963
3513.4241	1051.1245
