COM=Project: _SERVEI, Spot Set: _SERVEI\20220721_2022_1070_RCG_2022_1085_NFM_esE14, Label: M23, Spot Id: 369522, Peak List Id: 73123, MS Job Run Id: 15164
804.19324	308.78781
832.29266	5738.3521
958.50702	559.20862
977.45184	6710.9136
1311.6945	403.77466
1467.7816	2527.3352
1472.6884	2323.2561
1528.7209	413.11093
1653.8986	1053.9845
1676.8091	504.6358
1836.8468	890.4411
1902.8789	1116.3175
1941.9698	1327.7555
2058.9934	5004.7295
2315.0278	3921.5999
2396.1296	1380.1399
2528.043	842.00977
2587.1472	4229.5757
2612.0571	507.62952
