COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H12, Spot Id: 349909, Peak List Id: 71635, MS Job Run Id: 14941
701.37952	11992.192
703.33917	52959.695
712.22522	27103.979
714.24689	5023.7939
728.33081	5733.4619
735.30695	6783.3945
776.40826	130381.46
804.26166	6664.0933
815.33734	27676.727
823.34894	9910.9912
829.46246	47432.777
832.27258	54058.66
834.27075	5221.0562
854.37628	9108.5908
854.9765	6010.9365
861.00629	7885.061
875.44269	216461.39
876.95819	8052.2485
892.92548	3404.7385
897.42963	6449.6177
898.41699	3885.0786
924.45923	56958.621
927.43213	247457.44
947.44635	6652.9614
949.41119	3537.6589
973.51074	4880.8291
1014.5214	5820.374
1047.4977	6284.1567
1049.5269	446188.13
1053.521	12660.5
1065.5189	11624.659
1071.479	15628.62
1081.5178	62207.07
1083.5238	37361.211
1104.5096	4478.2627
1130.6138	3885.0278
1138.4442	13967.699
1142.6171	5700.626
1178.5203	7722.3462
1191.6056	19689.719
1195.5261	50553.348
1219.5337	210148.39
1230.6342	3546.4226
1246.5337	8960.125
1263.4812	31507.037
1274.5613	109164.84
1294.6271	74284.773
1297.5968	3820.8003
1299.6411	23312.945
1316.6344	7319.5161
1332.6038	3974.5425
1345.6301	179701.67
1414.1537	5555.5693
1420.7465	15470.866
1436.7115	50685.285
1438.8251	39281.457
1455.7368	200981.33
1471.5852	22521.174
1477.7283	7419.731
1479.7401	114141.16
1493.6641	4297.561
1495.7693	16321.054
1532.6859	42184.141
1535.6952	7678.9399
1539.722	10805.949
1594.8571	4058.3679
1609.7429	150572.14
1622.9142	6319.8311
1623.8828	226514.34
1650.8038	22009.777
1652.7789	77642.766
1677.8363	2318.5972
1751.9777	51080.289
1766.8827	53483.906
1867.949	25327.447
1889.9757	2504.8003
1901.7174	3862.3799
1909.8986	10308.836
1918.7234	40670.297
1927.9801	2375.4612
1932.7399	1899.881
1937.9171	16957.754
2016.1021	44976.984
2144.1875	6635.2271
2247.9163	1934.5132
2302.9214	1760.2869
2341.2356	2110.7063
2343.1738	1198.0861
2496.2332	6075.8809
2512.272	1601.4631
2528.2375	11143.864
2612.1377	14746.492
2619.2383	2066.1892
2621.2202	4749.5029
2659.1982	4402.7271
2676.2134	25829.832
2768.2737	2086.0808
2854.3547	1595.6118
2982.4429	1564.2451
3029.4229	2107.7554
