COM=Project: _SERVEI, Spot Set: _SERVEI\20220331_2022_1022_JCE_esE06_08, Label: H6, Spot Id: 349903, Peak List Id: 71629, MS Job Run Id: 14941
700.35931	5151.4668
705.30347	4902.9653
712.20593	104827.38
714.20203	9398.7207
728.32214	8766.335
728.81189	3023.0801
768.25531	6301.5234
804.24561	26716.365
806.25067	2139.4661
811.41095	3459.103
818.2348	4685.394
830.297	8194.1426
832.26349	365059.56
834.26233	32604.756
854.23676	5178.8662
854.95758	6346.7769
870.21112	5900.0083
898.39716	3690.1553
972.46033	3016.1047
975.37256	2776.6177
981.43146	1990.7808
1019.5065	165444.98
1027.4056	2757.666
1035.4862	3390.1951
1043.3837	3145.5732
1050.3744	8339.4639
1051.4419	2376.2249
1056.3699	5065.0767
1057.4098	2234.0249
1058.3916	4858.5762
1067.3785	21991.725
1075.387	27476.293
1100.5659	2431.1472
1117.3936	6519.3931
1134.4178	29077.135
1148.465	5001.3188
1149.519	17837
1159.5208	11939.923
1177.5144	87631.867
1248.537	57166.406
1266.5298	29441.033
1299.6187	25330.85
1357.533	16877.646
1373.527	5644.5654
1414.158	7544.3525
1415.4117	3266.7219
1431.5048	17433.029
1437.9313	22137.92
1438.9368	17234.127
1439.7651	101450.32
1447.5299	3846.5757
1455.7205	447267.94
1459.6514	25658.48
1465.7085	133180.97
1477.7069	4612.0034
1479.7306	208573.7
1539.7026	8291.7148
1609.7174	395608.91
1662.7754	126231.37
1667.7509	3745.4231
1684.6638	158264.86
1698.6847	18234.711
1699.7716	11128.316
1700.7994	10475.815
1714.7081	12577.544
1721.4282	24737.961
1738.7557	20784.641
1766.814	10754.561
1768.799	241472.69
1784.7666	62754.82
1805.7073	22032.688
1811.7975	7824.7827
1821.6873	8225.7822
1867.9373	4923.9473
1882.8636	104356.64
1903.8337	3832.0654
1931.9563	7195.6602
1948.8466	341093.66
1958.9294	5269.8584
1959.9796	318492.16
1964.9331	3929.2813
2059.9709	18120.982
2138.9163	28497.58
2142.946	7509.5508
2158.9341	2995.0276
2189.0139	5376.4385
2206.0015	42844.648
2261.8804	7637.6987
2284.085	3080.4902
2286.0601	48857.887
2287.0754	39922.316
2488.0959	7419.415
2497.2043	3830.5974
2503.1873	81536.375
2513.2534	2922.6877
2517.2041	91767.961
2526.207	4651.855
2543.1423	22250.215
2560.1294	2930.189
2591.1047	4693.4312
2607.1016	4197.4702
2617.125	74900.703
2631.1421	8769.0459
2762.3174	2029.1735
2778.2891	8962.0713
2937.2449	7738.5903
3206.4514	18797.436
3391.5745	3433.0972
3501.6023	3592.8916
3513.6514	1612.1108
